START: 202407110937

RED | Time for move: 0.0
RED | Time for move: 1837.0

BLUE | Time for move: 2644.0

RED | Time for move: 4625.0

BLUE | Time for move: 2568.0

RED | Time for move: 4626.0

BLUE | Time for move: 3370.0

RED | Time for move: 4632.0

BLUE | Time for move: 3397.0

RED | Time for move: 4636.0

BLUE | Time for move: 3443.0

RED | Time for move: 4632.0

BLUE | Time for move: 948.0

RED | Time for move: 4627.0

BLUE | Time for move: 3571.0

RED | Time for move: 4628.0

BLUE | Time for move: 3587.0

RED | Time for move: 4626.0

BLUE | Time for move: 3565.0

RED | Time for move: 4629.0

BLUE | Time for move: 3564.0

RED | Time for move: 4589.0

BLUE | Time for move: 3573.0

RED | Time for move: 4599.0

BLUE | Time for move: 3566.0

RED | Time for move: 4631.0

BLUE | Time for move: 3583.0

RED | Time for move: 1902.0

BLUE | Time for move: 3126.0

RED | Time for move: 98.0

BLUE | Time for move: 1997.0

RED | Time for move: 0.0

BLUE | Time for move: 48.0

RED | Time for move: 0.0

Total moves for red: 23
Total moves for blue: 22

Total time left for red: 56891.0
Total time left for blue: 62719.0

Winner of game 6 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4638.0

RED | Time for move: 1451.0

BLUE | Time for move: 4633.0

RED | Time for move: 1458.0

BLUE | Time for move: 4632.0

RED | Time for move: 1462.0

BLUE | Time for move: 4628.0

RED | Time for move: 3571.0

BLUE | Time for move: 4645.0

RED | Time for move: 3573.0

BLUE | Time for move: 4559.0

RED | Time for move: 3575.0

BLUE | Time for move: 632.0

RED | Time for move: 3571.0

BLUE | Time for move: 4631.0

RED | Time for move: 3579.0

BLUE | Time for move: 4642.0

RED | Time for move: 3571.0

BLUE | Time for move: 4634.0

RED | Time for move: 3572.0

BLUE | Time for move: 4629.0

RED | Time for move: 3521.0

BLUE | Time for move: 4635.0

RED | Time for move: 3569.0

BLUE | Time for move: 4638.0

RED | Time for move: 3475.0

BLUE | Time for move: 4535.0

RED | Time for move: 3483.0

BLUE | Time for move: 4558.0

RED | Time for move: 3436.0

BLUE | Time for move: 4626.0

RED | Time for move: 1194.0

BLUE | Time for move: 4269.0

RED | Time for move: 97.0

BLUE | Time for move: 3006.0

RED | Time for move: 0.0

BLUE | Time for move: 808.0

RED | Time for move: 0.0

Total moves for red: 23
Total moves for blue: 22

Total time left for red: 71842.0
Total time left for blue: 42022.0

Winner of game 7 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3584.0

RED | Time for move: 1841.0

BLUE | Time for move: 3571.0

RED | Time for move: 1840.0

BLUE | Time for move: 3530.0

RED | Time for move: 1837.0

BLUE | Time for move: 3573.0

RED | Time for move: 4635.0

BLUE | Time for move: 3579.0

RED | Time for move: 4627.0

BLUE | Time for move: 3592.0

RED | Time for move: 4634.0

BLUE | Time for move: 3571.0

RED | Time for move: 4637.0

BLUE | Time for move: 3585.0

RED | Time for move: 4642.0

BLUE | Time for move: 3576.0

RED | Time for move: 4640.0

BLUE | Time for move: 3586.0

RED | Time for move: 4630.0

BLUE | Time for move: 3536.0

RED | Time for move: 4634.0

BLUE | Time for move: 1020.0

RED | Time for move: 4633.0

BLUE | Time for move: 904.0

RED | Time for move: 4630.0

BLUE | Time for move: 3576.0

RED | Time for move: 4630.0

BLUE | Time for move: 1002.0

RED | Time for move: 4629.0

BLUE | Time for move: 3573.0

RED | Time for move: 4630.0

BLUE | Time for move: 1659.0

RED | Time for move: 4629.0

BLUE | Time for move: 3474.0

RED | Time for move: 4635.0

BLUE | Time for move: 3485.0

RED | Time for move: 3776.0

BLUE | Time for move: 374.0

RED | Time for move: 4079.0

BLUE | Time for move: 156.0

RED | Time for move: 2020.0

BLUE | Time for move: 0.0

RED | Time for move: 155.0

BLUE | Time for move: 2.0

Total moves for red: 26
Total moves for blue: 26

Total time left for red: 34957.0
Total time left for blue: 61492.0

Winner of game 8 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4637.0

RED | Time for move: 1456.0

BLUE | Time for move: 4632.0

RED | Time for move: 1460.0

BLUE | Time for move: 4624.0

RED | Time for move: 1458.0

BLUE | Time for move: 4641.0

RED | Time for move: 3570.0

BLUE | Time for move: 4642.0

RED | Time for move: 3570.0

BLUE | Time for move: 4639.0

RED | Time for move: 3577.0

BLUE | Time for move: 4633.0

RED | Time for move: 3573.0

BLUE | Time for move: 4631.0

RED | Time for move: 3574.0

BLUE | Time for move: 355.0

RED | Time for move: 3576.0

BLUE | Time for move: 3291.0

RED | Time for move: 3575.0

BLUE | Time for move: 4581.0

RED | Time for move: 3578.0

BLUE | Time for move: 4548.0

RED | Time for move: 3575.0

BLUE | Time for move: 4529.0

RED | Time for move: 3573.0

BLUE | Time for move: 4532.0

RED | Time for move: 3580.0

BLUE | Time for move: 4526.0

RED | Time for move: 3570.0

BLUE | Time for move: 4560.0

RED | Time for move: 3535.0

BLUE | Time for move: 4443.0

RED | Time for move: 449.0

BLUE | Time for move: 4429.0

RED | Time for move: 3296.0

BLUE | Time for move: 4550.0

RED | Time for move: 1836.0

BLUE | Time for move: 4527.0

RED | Time for move: 858.0

BLUE | Time for move: 4531.0

RED | Time for move: 3486.0

BLUE | Time for move: 4433.0

RED | Time for move: 3458.0

BLUE | Time for move: 1376.0

RED | Time for move: 3459.0

BLUE | Time for move: 4364.0

RED | Time for move: 3462.0

BLUE | Time for move: 4329.0

RED | Time for move: 2692.0

BLUE | Time for move: 4291.0

RED | Time for move: 95.0

BLUE | Time for move: 81.0

RED | Time for move: 36.0

BLUE | Time for move: 2957.0

RED | Time for move: 0.0

BLUE | Time for move: 337.0

RED | Time for move: 1.0

Total moves for red: 33
Total moves for blue: 32

Total time left for red: 46072.0
Total time left for blue: 7351.0

Winner of game 9 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3573.0

RED | Time for move: 1838.0

BLUE | Time for move: 3580.0

RED | Time for move: 1839.0

BLUE | Time for move: 3483.0

RED | Time for move: 1835.0

BLUE | Time for move: 3571.0

RED | Time for move: 4628.0

BLUE | Time for move: 3573.0

RED | Time for move: 4638.0

BLUE | Time for move: 3577.0

RED | Time for move: 4634.0

BLUE | Time for move: 3572.0

RED | Time for move: 4627.0

BLUE | Time for move: 3581.0

RED | Time for move: 4626.0

BLUE | Time for move: 3595.0

RED | Time for move: 4632.0

BLUE | Time for move: 3581.0

RED | Time for move: 4625.0

BLUE | Time for move: 3581.0

RED | Time for move: 4437.0

BLUE | Time for move: 3545.0

RED | Time for move: 4477.0

BLUE | Time for move: 3550.0

RED | Time for move: 4464.0

BLUE | Time for move: 3532.0

RED | Time for move: 4404.0

BLUE | Time for move: 3541.0

RED | Time for move: 4436.0

BLUE | Time for move: 3540.0

RED | Time for move: 4428.0

BLUE | Time for move: 3533.0

RED | Time for move: 4164.0

BLUE | Time for move: 3466.0

RED | Time for move: 1455.0

BLUE | Time for move: 650.0

RED | Time for move: 167.0

BLUE | Time for move: 135.0

RED | Time for move: 97.0

BLUE | Time for move: 706.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 1342.0

Total moves for red: 26
Total moves for blue: 25

Total time left for red: 48207.0
Total time left for blue: 54535.0

Winner of game 10 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4652.0

RED | Time for move: 1453.0

BLUE | Time for move: 4630.0

RED | Time for move: 1460.0

BLUE | Time for move: 4634.0

RED | Time for move: 1458.0

BLUE | Time for move: 4634.0

RED | Time for move: 3572.0

BLUE | Time for move: 4635.0

RED | Time for move: 3576.0

BLUE | Time for move: 4637.0

RED | Time for move: 3579.0

BLUE | Time for move: 4639.0

RED | Time for move: 3574.0

BLUE | Time for move: 4647.0

RED | Time for move: 3571.0

BLUE | Time for move: 4634.0

RED | Time for move: 1406.0

BLUE | Time for move: 4631.0

RED | Time for move: 3577.0

BLUE | Time for move: 4632.0

RED | Time for move: 3578.0

BLUE | Time for move: 4630.0

RED | Time for move: 790.0

BLUE | Time for move: 4630.0

RED | Time for move: 3498.0

BLUE | Time for move: 4635.0

RED | Time for move: 3427.0

BLUE | Time for move: 4627.0

RED | Time for move: 2779.0

BLUE | Time for move: 4372.0

RED | Time for move: 148.0

BLUE | Time for move: 2056.0

RED | Time for move: 0.0

BLUE | Time for move: 70.0

RED | Time for move: 0.0

Total moves for red: 22
Total moves for blue: 21

Total time left for red: 78554.0
Total time left for blue: 43975.0

Winner of game 11 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3581.0

RED | Time for move: 1838.0

BLUE | Time for move: 3579.0

RED | Time for move: 1842.0

BLUE | Time for move: 3479.0

RED | Time for move: 1836.0

BLUE | Time for move: 3573.0

RED | Time for move: 4634.0

BLUE | Time for move: 3570.0

RED | Time for move: 4630.0

BLUE | Time for move: 3580.0

RED | Time for move: 4626.0

BLUE | Time for move: 3587.0

RED | Time for move: 4627.0

BLUE | Time for move: 3581.0

RED | Time for move: 4636.0

BLUE | Time for move: 3572.0

RED | Time for move: 4624.0

BLUE | Time for move: 3571.0

RED | Time for move: 4594.0

BLUE | Time for move: 3570.0

RED | Time for move: 1490.0

BLUE | Time for move: 3566.0

RED | Time for move: 4623.0

BLUE | Time for move: 3566.0

RED | Time for move: 4631.0

BLUE | Time for move: 3572.0

RED | Time for move: 4637.0

BLUE | Time for move: 3566.0

RED | Time for move: 4632.0

BLUE | Time for move: 3574.0

RED | Time for move: 4624.0

BLUE | Time for move: 3564.0

RED | Time for move: 3384.0

BLUE | Time for move: 3146.0

RED | Time for move: 103.0

BLUE | Time for move: 1935.0

RED | Time for move: 0.0

BLUE | Time for move: 122.0

RED | Time for move: 0.0

Total moves for red: 24
Total moves for blue: 23

Total time left for red: 53989.0
Total time left for blue: 54146.0

Winner of game 12 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4629.0

RED | Time for move: 1451.0

BLUE | Time for move: 4629.0

RED | Time for move: 1449.0

BLUE | Time for move: 4629.0

RED | Time for move: 1451.0

BLUE | Time for move: 4569.0

RED | Time for move: 3571.0

BLUE | Time for move: 4457.0

RED | Time for move: 3575.0

BLUE | Time for move: 1030.0

RED | Time for move: 3571.0

BLUE | Time for move: 3270.0

RED | Time for move: 3570.0

BLUE | Time for move: 3291.0

RED | Time for move: 3568.0

BLUE | Time for move: 3157.0

RED | Time for move: 3567.0

BLUE | Time for move: 3042.0

RED | Time for move: 3564.0

BLUE | Time for move: 3410.0

RED | Time for move: 3570.0

BLUE | Time for move: 3448.0

RED | Time for move: 3570.0

BLUE | Time for move: 4632.0

RED | Time for move: 3568.0

BLUE | Time for move: 3119.0

RED | Time for move: 3565.0

BLUE | Time for move: 2494.0

RED | Time for move: 3567.0

BLUE | Time for move: 4016.0

RED | Time for move: 3475.0

BLUE | Time for move: 2918.0

RED | Time for move: 3565.0

BLUE | Time for move: 3709.0

RED | Time for move: 3565.0

BLUE | Time for move: 3746.0

RED | Time for move: 3565.0

BLUE | Time for move: 3795.0

RED | Time for move: 3566.0

BLUE | Time for move: 664.0

RED | Time for move: 3561.0

BLUE | Time for move: 3828.0

RED | Time for move: 3565.0

BLUE | Time for move: 3624.0

RED | Time for move: 3360.0

BLUE | Time for move: 3885.0

RED | Time for move: 2584.0

BLUE | Time for move: 79.0

RED | Time for move: 1530.0

BLUE | Time for move: 0.0

RED | Time for move: 29.0

BLUE | Time for move: 0.0

Total moves for red: 30
Total moves for blue: 30

Total time left for red: 40458.0
Total time left for blue: 35930.0

Winner of game 13 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3574.0

RED | Time for move: 1836.0

BLUE | Time for move: 3573.0

RED | Time for move: 1836.0

BLUE | Time for move: 3475.0

RED | Time for move: 1841.0

BLUE | Time for move: 3572.0

RED | Time for move: 4629.0

BLUE | Time for move: 3587.0

RED | Time for move: 4629.0

BLUE | Time for move: 3574.0

RED | Time for move: 3375.0

BLUE | Time for move: 3578.0

RED | Time for move: 4627.0

BLUE | Time for move: 3568.0

RED | Time for move: 4625.0

BLUE | Time for move: 3582.0

RED | Time for move: 4635.0

BLUE | Time for move: 3506.0

RED | Time for move: 4624.0

BLUE | Time for move: 3444.0

RED | Time for move: 4624.0

BLUE | Time for move: 1117.0

RED | Time for move: 4627.0

BLUE | Time for move: 2478.0

RED | Time for move: 4626.0

BLUE | Time for move: 3150.0

RED | Time for move: 4545.0

BLUE | Time for move: 265.0

RED | Time for move: 3458.0

BLUE | Time for move: 91.0

RED | Time for move: 2375.0

BLUE | Time for move: 0.0

RED | Time for move: 3342.0

BLUE | Time for move: 0.0

Total moves for red: 21
Total moves for blue: 21

Total time left for red: 55746.0
Total time left for blue: 73866.0

Winner of game 14 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4629.0

RED | Time for move: 1449.0

BLUE | Time for move: 4629.0

RED | Time for move: 1452.0

BLUE | Time for move: 4635.0

RED | Time for move: 1451.0

BLUE | Time for move: 4564.0

RED | Time for move: 3579.0

BLUE | Time for move: 4461.0

RED | Time for move: 3574.0

BLUE | Time for move: 1030.0

RED | Time for move: 3571.0

BLUE | Time for move: 3272.0

RED | Time for move: 3570.0

BLUE | Time for move: 3290.0

RED | Time for move: 3575.0

BLUE | Time for move: 3141.0

RED | Time for move: 3567.0

BLUE | Time for move: 3050.0

RED | Time for move: 3569.0

BLUE | Time for move: 3413.0

RED | Time for move: 3564.0

BLUE | Time for move: 3441.0

RED | Time for move: 3568.0

BLUE | Time for move: 4624.0

RED | Time for move: 3568.0

BLUE | Time for move: 3102.0

RED | Time for move: 3565.0

BLUE | Time for move: 2486.0

RED | Time for move: 3573.0

BLUE | Time for move: 3688.0

RED | Time for move: 3563.0

BLUE | Time for move: 3690.0

RED | Time for move: 3574.0

BLUE | Time for move: 3638.0

RED | Time for move: 3566.0

BLUE | Time for move: 3687.0

RED | Time for move: 3563.0

BLUE | Time for move: 3673.0

RED | Time for move: 2336.0

BLUE | Time for move: 3766.0

RED | Time for move: 3434.0

BLUE | Time for move: 3676.0

RED | Time for move: 510.0

BLUE | Time for move: 2648.0

RED | Time for move: 79.0

BLUE | Time for move: 19.0

RED | Time for move: 29.0

BLUE | Time for move: 571.0

RED | Time for move: 0.0

BLUE | Time for move: 13.0

RED | Time for move: 0.0

Total moves for red: 30
Total moves for blue: 29

Total time left for red: 52151.0
Total time left for blue: 37164.0

Winner of game 15 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3586.0

RED | Time for move: 1844.0

BLUE | Time for move: 3570.0

RED | Time for move: 1837.0

BLUE | Time for move: 3570.0

RED | Time for move: 1842.0

BLUE | Time for move: 3432.0

RED | Time for move: 4627.0

BLUE | Time for move: 3572.0

RED | Time for move: 4631.0

BLUE | Time for move: 3571.0

RED | Time for move: 4635.0

BLUE | Time for move: 3571.0

RED | Time for move: 4628.0

BLUE | Time for move: 3568.0

RED | Time for move: 4627.0

BLUE | Time for move: 3579.0

RED | Time for move: 4460.0

BLUE | Time for move: 3569.0

RED | Time for move: 4624.0

BLUE | Time for move: 3568.0

RED | Time for move: 4630.0

BLUE | Time for move: 3568.0

RED | Time for move: 4629.0

BLUE | Time for move: 3149.0

RED | Time for move: 4601.0

BLUE | Time for move: 220.0

RED | Time for move: 2557.0

BLUE | Time for move: 0.0

RED | Time for move: 236.0

BLUE | Time for move: 1.0

Total moves for red: 19
Total moves for blue: 19

Total time left for red: 65592.0
Total time left for blue: 73906.0

Winner of game 16 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4642.0

RED | Time for move: 1451.0

BLUE | Time for move: 4635.0

RED | Time for move: 1449.0

BLUE | Time for move: 4623.0

RED | Time for move: 1454.0

BLUE | Time for move: 4629.0

RED | Time for move: 3572.0

BLUE | Time for move: 4630.0

RED | Time for move: 3571.0

BLUE | Time for move: 4634.0

RED | Time for move: 3571.0

BLUE | Time for move: 1654.0

RED | Time for move: 3230.0

BLUE | Time for move: 302.0

