START: 202407121205

RED | Time for move: 0.0
BLUE | Time for move: 3905.0

RED | Time for move: 1952.0

BLUE | Time for move: 3900.0

RED | Time for move: 3520.0

BLUE | Time for move: 462.0

RED | Time for move: 3515.0

BLUE | Time for move: 3440.0

RED | Time for move: 3464.0

BLUE | Time for move: 3198.0

RED | Time for move: 3487.0

BLUE | Time for move: 3902.0

RED | Time for move: 3565.0

BLUE | Time for move: 7935.0

RED | Time for move: 3569.0

BLUE | Time for move: 3119.0

RED | Time for move: 3574.0

BLUE | Time for move: 276.0

RED | Time for move: 3569.0

BLUE | Time for move: 7209.0

RED | Time for move: 3513.0

BLUE | Time for move: 7138.0

RED | Time for move: 1668.0

BLUE | Time for move: 7273.0

RED | Time for move: 3566.0

BLUE | Time for move: 3476.0

RED | Time for move: 3575.0

BLUE | Time for move: 2667.0

RED | Time for move: 1962.0

BLUE | Time for move: 2459.0

RED | Time for move: 3472.0

BLUE | Time for move: 1025.0

RED | Time for move: 3369.0

BLUE | Time for move: 45.0

RED | Time for move: 69.0

BLUE | Time for move: 15.0

RED | Time for move: 2205.0

BLUE | Time for move: 0.0

RED | Time for move: 10.0

Total moves for red: 32
Total moves for blue: 31

Total time left for red: 40568.0
Total time left for blue: 38644.0

Winner of game 5 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1449.0

RED | Time for move: 1358.0

BLUE | Time for move: 1465.0

RED | Time for move: 1355.0

BLUE | Time for move: 1458.0

RED | Time for move: 1358.0

BLUE | Time for move: 1454.0

RED | Time for move: 1355.0

BLUE | Time for move: 3571.0

RED | Time for move: 1353.0

BLUE | Time for move: 3573.0

RED | Time for move: 3903.0

BLUE | Time for move: 3573.0

RED | Time for move: 3913.0

BLUE | Time for move: 3571.0

RED | Time for move: 3905.0

BLUE | Time for move: 3568.0

RED | Time for move: 3906.0

BLUE | Time for move: 208.0

RED | Time for move: 3922.0

BLUE | Time for move: 3491.0

RED | Time for move: 3904.0

BLUE | Time for move: 526.0

RED | Time for move: 3905.0

BLUE | Time for move: 3575.0

RED | Time for move: 3907.0

BLUE | Time for move: 3570.0

RED | Time for move: 3900.0

BLUE | Time for move: 3568.0

RED | Time for move: 7834.0

BLUE | Time for move: 3575.0

RED | Time for move: 7867.0

BLUE | Time for move: 3572.0

RED | Time for move: 7806.0

BLUE | Time for move: 3565.0

RED | Time for move: 7728.0

BLUE | Time for move: 3541.0

RED | Time for move: 2377.0

BLUE | Time for move: 3560.0

RED | Time for move: 5379.0

BLUE | Time for move: 3573.0

RED | Time for move: 3536.0

BLUE | Time for move: 191.0

RED | Time for move: 2875.0

BLUE | Time for move: 87.0

RED | Time for move: 1021.0

BLUE | Time for move: 0.0

RED | Time for move: 27.0

Total moves for red: 28
Total moves for blue: 27

Total time left for red: 31606.0
Total time left for blue: 59716.0

Winner of game 6 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1355.0

RED | Time for move: 1462.0

BLUE | Time for move: 1361.0

RED | Time for move: 1466.0

BLUE | Time for move: 1363.0

RED | Time for move: 1455.0

BLUE | Time for move: 1362.0

RED | Time for move: 3571.0

BLUE | Time for move: 1362.0

RED | Time for move: 3575.0

BLUE | Time for move: 1368.0

RED | Time for move: 3572.0

BLUE | Time for move: 3900.0

RED | Time for move: 3580.0

BLUE | Time for move: 3903.0

RED | Time for move: 1180.0

BLUE | Time for move: 3903.0

RED | Time for move: 3447.0

BLUE | Time for move: 3912.0

RED | Time for move: 3443.0

BLUE | Time for move: 3898.0

RED | Time for move: 3473.0

BLUE | Time for move: 3912.0

RED | Time for move: 3445.0

BLUE | Time for move: 3898.0

RED | Time for move: 2514.0

BLUE | Time for move: 3741.0

RED | Time for move: 2797.0

BLUE | Time for move: 145.0

RED | Time for move: 101.0

BLUE | Time for move: 60.0

RED | Time for move: 1836.0

BLUE | Time for move: 1.0

RED | Time for move: 28.0

Total moves for red: 21
Total moves for blue: 20

Total time left for red: 79055.0
Total time left for blue: 80556.0

Winner of game 7 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1458.0

RED | Time for move: 1359.0

BLUE | Time for move: 1460.0

RED | Time for move: 1360.0

BLUE | Time for move: 1455.0

RED | Time for move: 1358.0

BLUE | Time for move: 1454.0

RED | Time for move: 1355.0

BLUE | Time for move: 3573.0

RED | Time for move: 1352.0

BLUE | Time for move: 3573.0

RED | Time for move: 3903.0

BLUE | Time for move: 3570.0

RED | Time for move: 3905.0

BLUE | Time for move: 3571.0

RED | Time for move: 3906.0

BLUE | Time for move: 3568.0

RED | Time for move: 3908.0

BLUE | Time for move: 219.0

RED | Time for move: 3910.0

BLUE | Time for move: 3496.0

RED | Time for move: 3906.0

BLUE | Time for move: 526.0

RED | Time for move: 3906.0

BLUE | Time for move: 3579.0

RED | Time for move: 3905.0

BLUE | Time for move: 3574.0

RED | Time for move: 3896.0

BLUE | Time for move: 3570.0

RED | Time for move: 7851.0

BLUE | Time for move: 3567.0

RED | Time for move: 7843.0

BLUE | Time for move: 3576.0

RED | Time for move: 7918.0

BLUE | Time for move: 3568.0

RED | Time for move: 7914.0

BLUE | Time for move: 2163.0

RED | Time for move: 6835.0

BLUE | Time for move: 140.0

RED | Time for move: 2489.0

BLUE | Time for move: 0.0

RED | Time for move: 74.0

Total moves for red: 25
Total moves for blue: 24

Total time left for red: 37147.0
Total time left for blue: 68340.0

Winner of game 8 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1354.0

RED | Time for move: 1452.0

BLUE | Time for move: 1366.0

RED | Time for move: 1467.0

BLUE | Time for move: 1361.0

RED | Time for move: 1452.0

BLUE | Time for move: 1355.0

RED | Time for move: 3571.0

BLUE | Time for move: 1368.0

RED | Time for move: 3570.0

BLUE | Time for move: 1367.0

RED | Time for move: 3570.0

BLUE | Time for move: 3900.0

RED | Time for move: 3571.0

BLUE | Time for move: 3909.0

RED | Time for move: 3576.0

BLUE | Time for move: 3903.0

RED | Time for move: 3578.0

BLUE | Time for move: 3905.0

RED | Time for move: 3569.0

BLUE | Time for move: 3909.0

RED | Time for move: 804.0

BLUE | Time for move: 3908.0

RED | Time for move: 1028.0

BLUE | Time for move: 3903.0

RED | Time for move: 1126.0

BLUE | Time for move: 3910.0

RED | Time for move: 3399.0

BLUE | Time for move: 3910.0

RED | Time for move: 3418.0

BLUE | Time for move: 7917.0

RED | Time for move: 3400.0

BLUE | Time for move: 7938.0

RED | Time for move: 3425.0

BLUE | Time for move: 7917.0

RED | Time for move: 3403.0

BLUE | Time for move: 7912.0

RED | Time for move: 3425.0

BLUE | Time for move: 7916.0

RED | Time for move: 3342.0

BLUE | Time for move: 7917.0

RED | Time for move: 3118.0

BLUE | Time for move: 3899.0

RED | Time for move: 3022.0

BLUE | Time for move: 3043.0

RED | Time for move: 157.0

BLUE | Time for move: 2638.0

RED | Time for move: 31.0

BLUE | Time for move: 717.0

RED | Time for move: 0.0

BLUE | Time for move: 27.0

Total moves for red: 29
Total moves for blue: 29

Total time left for red: 57526.0
Total time left for blue: 18831.0

Winner of game 9 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1449.0

RED | Time for move: 1359.0

BLUE | Time for move: 1455.0

RED | Time for move: 1356.0

BLUE | Time for move: 1457.0

RED | Time for move: 1363.0

BLUE | Time for move: 1463.0

RED | Time for move: 1363.0

BLUE | Time for move: 3575.0

RED | Time for move: 1358.0

BLUE | Time for move: 3580.0

RED | Time for move: 3914.0

BLUE | Time for move: 3572.0

RED | Time for move: 3905.0

BLUE | Time for move: 3577.0

RED | Time for move: 3905.0

BLUE | Time for move: 3568.0

RED | Time for move: 3904.0

BLUE | Time for move: 218.0

RED | Time for move: 3907.0

BLUE | Time for move: 3491.0

RED | Time for move: 3908.0

BLUE | Time for move: 526.0

RED | Time for move: 3882.0

BLUE | Time for move: 3568.0

RED | Time for move: 3901.0

BLUE | Time for move: 3574.0

RED | Time for move: 3901.0

BLUE | Time for move: 3576.0

RED | Time for move: 7916.0

BLUE | Time for move: 3567.0

RED | Time for move: 7918.0

BLUE | Time for move: 3583.0

RED | Time for move: 7913.0

BLUE | Time for move: 3569.0

RED | Time for move: 7555.0

BLUE | Time for move: 3569.0

RED | Time for move: 7119.0

BLUE | Time for move: 627.0

RED | Time for move: 7210.0

BLUE | Time for move: 3566.0

RED | Time for move: 3804.0

BLUE | Time for move: 3355.0

RED | Time for move: 356.0

BLUE | Time for move: 2584.0

RED | Time for move: 886.0

BLUE | Time for move: 1670.0

RED | Time for move: 449.0

BLUE | Time for move: 1623.0

RED | Time for move: 28.0

BLUE | Time for move: 320.0

RED | Time for move: 0.0

BLUE | Time for move: 22.0

Total moves for red: 30
Total moves for blue: 30

Total time left for red: 26920.0
Total time left for blue: 53296.0

Winner of game 10 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1358.0

RED | Time for move: 1449.0

BLUE | Time for move: 1369.0

RED | Time for move: 1451.0

BLUE | Time for move: 1364.0

RED | Time for move: 1460.0

BLUE | Time for move: 1357.0

RED | Time for move: 3579.0

BLUE | Time for move: 1361.0

RED | Time for move: 3576.0

BLUE | Time for move: 1365.0

RED | Time for move: 3489.0

BLUE | Time for move: 3922.0

RED | Time for move: 948.0

BLUE | Time for move: 3900.0

RED | Time for move: 1174.0

BLUE | Time for move: 3898.0

RED | Time for move: 3571.0

BLUE | Time for move: 3903.0

RED | Time for move: 3576.0

BLUE | Time for move: 3906.0

RED | Time for move: 3570.0

BLUE | Time for move: 3903.0

RED | Time for move: 3568.0

BLUE | Time for move: 3899.0

RED | Time for move: 1142.0

BLUE | Time for move: 3902.0

RED | Time for move: 3454.0

BLUE | Time for move: 3899.0

RED | Time for move: 3453.0

BLUE | Time for move: 7914.0

RED | Time for move: 3409.0

BLUE | Time for move: 7266.0

RED | Time for move: 180.0

BLUE | Time for move: 6597.0

RED | Time for move: 3479.0

BLUE | Time for move: 7917.0

RED | Time for move: 1999.0

BLUE | Time for move: 6030.0

RED | Time for move: 12.0

BLUE | Time for move: 1422.0

RED | Time for move: 0.0

BLUE | Time for move: 61.0

Total moves for red: 25
Total moves for blue: 25

Total time left for red: 71461.0
Total time left for blue: 39487.0

Winner of game 11 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1453.0

RED | Time for move: 1356.0

BLUE | Time for move: 1464.0

RED | Time for move: 1361.0

BLUE | Time for move: 1456.0

RED | Time for move: 1355.0

BLUE | Time for move: 1459.0

RED | Time for move: 1362.0

BLUE | Time for move: 3571.0

RED | Time for move: 1350.0

BLUE | Time for move: 3573.0

RED | Time for move: 3919.0

BLUE | Time for move: 3570.0

RED | Time for move: 3913.0

BLUE | Time for move: 3580.0

RED | Time for move: 3914.0

BLUE | Time for move: 3569.0

RED | Time for move: 3905.0

BLUE | Time for move: 208.0

RED | Time for move: 3917.0

BLUE | Time for move: 3493.0

RED | Time for move: 3907.0

BLUE | Time for move: 526.0

RED | Time for move: 3905.0

BLUE | Time for move: 3569.0

RED | Time for move: 3900.0

BLUE | Time for move: 3567.0

RED | Time for move: 3901.0

BLUE | Time for move: 3543.0

RED | Time for move: 7856.0

BLUE | Time for move: 2758.0

RED | Time for move: 6760.0

BLUE | Time for move: 143.0

RED | Time for move: 4506.0

BLUE | Time for move: 0.0

RED | Time for move: 64.0

Total moves for red: 22
Total moves for blue: 21

Total time left for red: 58849.0
Total time left for blue: 78498.0

Winner of game 12 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1358.0

RED | Time for move: 1457.0

BLUE | Time for move: 1363.0

RED | Time for move: 1454.0

BLUE | Time for move: 1366.0

RED | Time for move: 1451.0

BLUE | Time for move: 1355.0

RED | Time for move: 3572.0

BLUE | Time for move: 1374.0

RED | Time for move: 3582.0

BLUE | Time for move: 1366.0

RED | Time for move: 3574.0

BLUE | Time for move: 3913.0

RED | Time for move: 3572.0

BLUE | Time for move: 3903.0

RED | Time for move: 3576.0

BLUE | Time for move: 3899.0

RED | Time for move: 3569.0

BLUE | Time for move: 3917.0

RED | Time for move: 3568.0

BLUE | Time for move: 3902.0

RED | Time for move: 3571.0

BLUE | Time for move: 3909.0

RED | Time for move: 3577.0

BLUE | Time for move: 3909.0

RED | Time for move: 3571.0

BLUE | Time for move: 1101.0

RED | Time for move: 3570.0

BLUE | Time for move: 3831.0

RED | Time for move: 3583.0

BLUE | Time for move: 6612.0

RED | Time for move: 3569.0

BLUE | Time for move: 7442.0

RED | Time for move: 3451.0

BLUE | Time for move: 7479.0

RED | Time for move: 3437.0

BLUE | Time for move: 5963.0

RED | Time for move: 478.0

BLUE | Time for move: 5429.0

RED | Time for move: 93.0

BLUE | Time for move: 6288.0

RED | Time for move: 53.0

BLUE | Time for move: 156.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

Total moves for red: 26
Total moves for blue: 26

Total time left for red: 61672.0
Total time left for blue: 40165.0

Winner of game 13 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1459.0

RED | Time for move: 1359.0

BLUE | Time for move: 1453.0

RED | Time for move: 1355.0

BLUE | Time for move: 1461.0

RED | Time for move: 1357.0

BLUE | Time for move: 1455.0

RED | Time for move: 1361.0

BLUE | Time for move: 3572.0

RED | Time for move: 1353.0

BLUE | Time for move: 3577.0

RED | Time for move: 3903.0

BLUE | Time for move: 3570.0

RED | Time for move: 3910.0

BLUE | Time for move: 3575.0

RED | Time for move: 3902.0

BLUE | Time for move: 3568.0

RED | Time for move: 3906.0

BLUE | Time for move: 3572.0

RED | Time for move: 3914.0

BLUE | Time for move: 3577.0

RED | Time for move: 3906.0

BLUE | Time for move: 3571.0

RED | Time for move: 3905.0

BLUE | Time for move: 3571.0

RED | Time for move: 3906.0

BLUE | Time for move: 3567.0

RED | Time for move: 3909.0

BLUE | Time for move: 3570.0

RED | Time for move: 7917.0

BLUE | Time for move: 3577.0

RED | Time for move: 7918.0

BLUE | Time for move: 3570.0

RED | Time for move: 7923.0

BLUE | Time for move: 3568.0

RED | Time for move: 5766.0

BLUE | Time for move: 171.0

RED | Time for move: 244.0

BLUE | Time for move: 0.0

RED | Time for move: 90.0

Total moves for red: 24
Total moves for blue: 23

Total time left for red: 48196.0
Total time left for blue: 63996.0

Winner of game 14 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1354.0

RED | Time for move: 1451.0

BLUE | Time for move: 1364.0

RED | Time for move: 1457.0

BLUE | Time for move: 1362.0

RED | Time for move: 1451.0

BLUE | Time for move: 1366.0

RED | Time for move: 3571.0

BLUE | Time for move: 1372.0

RED | Time for move: 3572.0

BLUE | Time for move: 1361.0

RED | Time for move: 3483.0

BLUE | Time for move: 3907.0

RED | Time for move: 948.0

BLUE | Time for move: 3900.0

RED | Time for move: 1171.0

BLUE | Time for move: 3898.0

RED | Time for move: 3566.0

BLUE | Time for move: 3900.0

RED | Time for move: 3576.0

BLUE | Time for move: 3901.0

RED | Time for move: 3566.0

BLUE | Time for move: 3901.0

RED | Time for move: 3566.0

BLUE | Time for move: 3902.0

RED | Time for move: 3574.0

BLUE | Time for move: 3899.0

RED | Time for move: 3574.0

BLUE | Time for move: 3908.0

RED | Time for move: 3569.0

BLUE | Time for move: 7913.0

RED | Time for move: 3571.0

BLUE | Time for move: 7924.0

RED | Time for move: 3571.0

BLUE | Time for move: 7786.0

RED | Time for move: 3525.0

BLUE | Time for move: 7307.0

RED | Time for move: 3514.0

BLUE | Time for move: 7759.0

RED | Time for move: 985.0

BLUE | Time for move: 3784.0

RED | Time for move: 8.0

BLUE | Time for move: 1704.0

RED | Time for move: 0.0

BLUE | Time for move: 31.0

Total moves for red: 26
Total moves for blue: 26

Total time left for red: 62731.0
Total time left for blue: 32497.0

Winner of game 15 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1451.0

RED | Time for move: 1356.0

BLUE | Time for move: 1452.0

RED | Time for move: 1355.0

BLUE | Time for move: 1454.0

